MAE,RMSE,sMAPE,WAPE,Store,model,feature_set,group
391920.4818500563,434630.1491935334,22.472829354569704,0.23802884484926812,1,lstm_exog,FS1,VAL
394635.23950610217,498513.70343387325,18.103827415054326,0.1886085827278426,2,lstm_exog,FS1,VAL
81848.27390057706,95817.80875240697,18.914519076527867,0.1913321273928373,3,lstm_exog,FS1,VAL
385798.03375225887,642600.0751311467,15.122578232368781,0.16341221945337672,4,lstm_exog,FS1,VAL
71527.21420345637,89034.46486739215,19.6219308523285,0.20867235808957574,5,lstm_exog,FS1,VAL
457205.22909121634,520182.1497965534,25.8248804646832,0.2696929780182453,6,lstm_exog,FS1,VAL
186377.65627830022,236558.13348870358,27.595838806119545,0.2627001938069754,7,lstm_exog,FS1,VAL
258586.85420262028,289906.45990839135,25.960088904870624,0.26614464691115863,8,lstm_exog,FS1,VAL
147861.96913717268,196190.2871584916,25.07647534508245,0.2491287728920329,9,lstm_exog,FS1,VAL
487439.32319246605,628610.4370975065,21.89231193212473,0.2279624311730448,10,lstm_exog,FS1,VAL
477907.6461589356,531902.7295273966,29.538593617552543,0.3208841775779412,11,lstm_exog,FS1,VAL
412094.57268396975,485292.70208095544,33.3073849259082,0.3760107666721969,12,lstm_exog,FS1,VAL
453409.4827578713,629031.6534115786,19.196141723947548,0.20201752518861385,13,lstm_exog,FS1,VAL
456073.41310158814,573139.1216369488,20.40673171157458,0.21104701211658775,14,lstm_exog,FS1,VAL
249993.36400353326,292811.20983727573,36.35052023967003,0.37380981743686215,15,lstm_exog,FS1,VAL
172781.50679543603,224726.72835131403,29.728258697331633,0.28369828471982156,16,lstm_exog,FS1,VAL
209143.05487664102,228102.05300500666,21.163339687161084,0.2155803557091078,17,lstm_exog,FS1,VAL
541146.7490740147,638907.5749895879,40.237202705518065,0.4601160233323926,18,lstm_exog,FS1,VAL
520439.4572945044,570885.589739977,31.017860696422147,0.3353138303615107,19,lstm_exog,FS1,VAL
417800.48596239666,623108.0665038419,17.160072087853244,0.1812823181369183,20,lstm_exog,FS1,VAL
281037.2959897836,321040.71994095185,33.16403172757171,0.33818934220104585,21,lstm_exog,FS1,VAL
517013.63224197115,598174.1779956998,40.40700733306858,0.4574198313489299,22,lstm_exog,FS1,VAL
639206.7612774097,702411.5222246978,39.51249105981668,0.41974314222585546,23,lstm_exog,FS1,VAL
547705.0507775453,592166.1791782558,34.5371154735532,0.38763957484568695,24,lstm_exog,FS1,VAL
273344.32041066006,322977.4379432318,34.31812187675888,0.3458068794248134,25,lstm_exog,FS1,VAL
330630.4987573016,389247.49154808815,29.008898004002756,0.31835476373998206,26,lstm_exog,FS1,VAL
438072.75977519224,496535.2076398583,23.575690111969468,0.24263972594423114,27,lstm_exog,FS1,VAL
543808.9261201492,586956.8298609204,34.35728543889317,0.40085632807901417,28,lstm_exog,FS1,VAL
191018.00197667436,231740.7359445393,31.770133637255288,0.32542731965825406,29,lstm_exog,FS1,VAL
52912.65517889213,65041.85596623119,12.660619847172832,0.12016525238033722,30,lstm_exog,FS1,VAL
447607.8034176712,480847.1099630332,26.936437810149247,0.29938464763575284,31,lstm_exog,FS1,VAL
496241.2134876271,564152.259910256,34.07902784803265,0.38404780684475404,32,lstm_exog,FS1,VAL
115009.09849723586,122561.28379278498,36.644368051080704,0.45325327962432,33,lstm_exog,FS1,VAL
290321.35190853063,317413.1915302153,26.113130991343873,0.2750096896686881,34,lstm_exog,FS1,VAL
468080.5464151825,553680.7728606964,44.9458001171434,0.5293156561038823,35,lstm_exog,FS1,VAL
61132.28394991145,70580.70686553934,17.31540362096138,0.19146422472065155,36,lstm_exog,FS1,VAL
106012.86419095038,120823.28018985187,21.967531472945833,0.1976549817916603,37,lstm_exog,FS1,VAL
46681.158802485064,55081.74311734253,11.582470728260947,0.11241996069080078,38,lstm_exog,FS1,VAL
435325.0469573401,480264.1130634972,24.59434553321561,0.2593578443200307,39,lstm_exog,FS1,VAL
315712.9408050418,344038.3249363144,29.353058968927044,0.30859500001464774,40,lstm_exog,FS1,VAL
542129.3372499197,595636.0178110263,34.58755187475141,0.3838960462435298,41,lstm_exog,FS1,VAL
117677.72341026114,134043.09544368475,22.11729464201464,0.20172492445413331,42,lstm_exog,FS1,VAL
149578.48310774512,166783.06491660845,26.95034264343269,0.23903704856174082,43,lstm_exog,FS1,VAL
65932.86748055572,73162.92048703144,19.124259804659992,0.209432827151411,44,lstm_exog,FS1,VAL
302683.19814321236,365032.09404215874,34.01328434116806,0.33901771689706944,45,lstm_exog,FS1,VAL
