MAE,RMSE,sMAPE,WAPE,Store,model,feature_set,group
825972.3110840634,849230.2942835204,71.83872251720935,0.515585176457731,1,lstm_exog,FS2,TEST
834425.1545417168,870199.4452697631,57.85604623028539,0.43634592951373113,2,lstm_exog,FS2,TEST
91270.78275515186,102902.86845391148,24.308250815438353,0.21516387392944133,3,lstm_exog,FS2,TEST
1005646.1259400377,1028463.898876576,61.39455059295349,0.4622410906440939,4,lstm_exog,FS2,TEST
38278.26374905766,49825.715168123315,12.083607791785445,0.11499572599654014,5,lstm_exog,FS2,TEST
729919.8776195714,771489.9440625696,63.47728160969958,0.4671786382823833,6,lstm_exog,FS2,TEST
271049.4536940957,283667.70250138146,59.038419692349564,0.4607771208233538,7,lstm_exog,FS2,TEST
537670.3533007939,539225.2181554073,82.33404146986548,0.5832536966558155,8,lstm_exog,FS2,TEST
223147.86266938286,228563.34173521417,49.22154581985931,0.3952766924927086,9,lstm_exog,FS2,TEST
688914.3275060527,700277.8345677686,47.0350765661044,0.37563651910425183,10,lstm_exog,FS2,TEST
701962.3737111551,719567.506149935,71.14312741579035,0.5139640268439123,11,lstm_exog,FS2,TEST
357725.65393250925,370284.27173241763,42.213601531369484,0.3507164694639107,12,lstm_exog,FS2,TEST
926047.6326672044,959080.108546623,59.94018992786603,0.4542809448383664,13,lstm_exog,FS2,TEST
697103.5155911422,720091.2204144471,48.978037321350115,0.3856233662447274,14,lstm_exog,FS2,TEST
161120.8385402718,171093.58344158978,31.829035655529225,0.2744160034278257,15,lstm_exog,FS2,TEST
206058.36274271048,211129.51980874166,50.12017049282953,0.39979487879212944,16,lstm_exog,FS2,TEST
563113.0862194127,568953.7686092006,85.37846665396876,0.599466871258661,17,lstm_exog,FS2,TEST
537962.5964180628,542983.609008222,68.31163584933721,0.5081504088194895,18,lstm_exog,FS2,TEST
598863.1243489698,623086.5749221586,55.694875039171094,0.4305434277026553,19,lstm_exog,FS2,TEST
944601.3182225701,974000.6444349127,58.91812714041376,0.4476364401855912,20,lstm_exog,FS2,TEST
333991.6034484493,338705.5789220853,61.2290290576518,0.46993404271258243,21,lstm_exog,FS2,TEST
491746.3070839031,499057.5409136645,64.75453057258764,0.4889707861574682,22,lstm_exog,FS2,TEST
637770.5069293414,679027.6963628954,60.02340199459804,0.457213443838679,23,lstm_exog,FS2,TEST
636093.0672985812,656357.4246969869,61.92891409495922,0.47189765857021865,24,lstm_exog,FS2,TEST
321234.09977973293,324550.1448577745,60.17996197378928,0.4630611419219074,25,lstm_exog,FS2,TEST
571734.1554112112,578868.3886212639,78.44468753381027,0.5643574303229174,26,lstm_exog,FS2,TEST
694912.1255989971,735284.9353797743,52.26078519493321,0.41009115887501446,27,lstm_exog,FS2,TEST
495474.20969236176,511930.8494044917,46.843218068183155,0.3831048305616518,28,lstm_exog,FS2,TEST
134898.92491816528,147773.03647264562,29.6128178199807,0.2567998171293309,29,lstm_exog,FS2,TEST
108631.5654944693,113292.288127333,28.7339926934857,0.24892371200529548,30,lstm_exog,FS2,TEST
725660.4954644807,741041.5992928536,72.02307984423133,0.5195350535529479,31,lstm_exog,FS2,TEST
717329.7063389999,723163.9579713673,87.83890543175647,0.608465761999282,32,lstm_exog,FS2,TEST
196332.8775424498,220571.74667511563,50.9450065382278,0.7357370921632777,33,lstm_exog,FS2,TEST
534889.237382513,536851.5355272776,75.48586392971535,0.5476938310016504,34,lstm_exog,FS2,TEST
392256.0802151269,397494.1300061258,60.886490770063524,0.46808162779720247,35,lstm_exog,FS2,TEST
46662.77216603758,53169.6957889709,14.536958030258253,0.15167101919163942,36,lstm_exog,FS2,TEST
176211.5417801511,179076.07500742664,40.56872114327208,0.33604807982076496,37,lstm_exog,FS2,TEST
94959.33447650497,107797.82958123629,20.073707436304478,0.21899139090439376,38,lstm_exog,FS2,TEST
774294.2967141076,829984.1673258002,69.110366467094,0.5005976029435075,39,lstm_exog,FS2,TEST
522023.61858473544,528256.5657592658,73.32377554119154,0.5378033160225238,40,lstm_exog,FS2,TEST
850082.3248697759,868730.6554320406,93.26227848259191,0.6333089886621228,41,lstm_exog,FS2,TEST
94498.19287033689,121527.22762193081,17.885153063133455,0.1635703359576387,42,lstm_exog,FS2,TEST
261502.67794416466,264905.90785403404,52.74568943753531,0.41739738881292227,43,lstm_exog,FS2,TEST
39063.20222379581,45760.68087682577,12.622715515984725,0.11787472959954741,44,lstm_exog,FS2,TEST
352290.2206133872,356939.28472810914,59.26122216515389,0.45784817757934354,45,lstm_exog,FS2,TEST
