MAE,RMSE,sMAPE,Store,model,feature_set,group
359852.867230021,401417.1422025518,20.849770845242244,1,lstm_exog,FS2,VAL
380735.38579035824,499202.93114081497,17.395604615939003,2,lstm_exog,FS2,VAL
83457.76094857353,96673.0134381432,19.18736152611085,3,lstm_exog,FS2,VAL
382674.669286491,667767.1908888198,14.92218992597472,4,lstm_exog,FS2,VAL
95452.81224226137,112122.31153654461,25.26112467925097,5,lstm_exog,FS2,VAL
434653.02916375175,498007.64162738575,24.69775443459872,6,lstm_exog,FS2,VAL
171191.0093471799,223606.90698118816,24.787443954695743,7,lstm_exog,FS2,VAL
205255.60202081632,275988.9700990363,20.84126402081546,8,lstm_exog,FS2,VAL
142714.49497043408,193095.19155963795,24.23740101717363,9,lstm_exog,FS2,VAL
468733.2275578045,624294.9887957943,20.951324940236034,10,lstm_exog,FS2,VAL
433419.0083358174,488815.1195145068,27.213616968239986,11,lstm_exog,FS2,VAL
278018.81335176673,296882.4256947915,24.636753040141095,12,lstm_exog,FS2,VAL
433501.6352739404,634918.2152250129,18.17854119913226,13,lstm_exog,FS2,VAL
427798.6124650765,566207.2849934658,18.994562925792117,14,lstm_exog,FS2,VAL
248955.55884612998,274809.85625565087,36.01462967168767,15,lstm_exog,FS2,VAL
157087.129919993,208322.8961764855,26.452351850740474,16,lstm_exog,FS2,VAL
185059.52937964504,203162.3843794444,18.85704610491708,17,lstm_exog,FS2,VAL
481114.80547044054,549007.8782269751,37.10182266021204,18,lstm_exog,FS2,VAL
469341.7299071786,524162.32996871707,28.42211503526127,19,lstm_exog,FS2,VAL
401603.06583928457,630129.8374444877,16.33677808018772,20,lstm_exog,FS2,VAL
242985.70855049143,298362.23074990965,29.00002203440038,21,lstm_exog,FS2,VAL
466429.8806856219,518022.8651985124,37.73292734346582,22,lstm_exog,FS2,VAL
619266.2995378762,677391.5813169064,38.5652115768855,23,lstm_exog,FS2,VAL
478733.8481211274,516634.99531338946,30.96796394793609,24,lstm_exog,FS2,VAL
225575.39524626028,294795.40748163004,28.08767717303917,25,lstm_exog,FS2,VAL
266470.13374513877,299590.8173045182,24.394521477238527,26,lstm_exog,FS2,VAL
414081.431924108,467025.17761331995,22.39266483794502,27,lstm_exog,FS2,VAL
371217.8834961074,414611.76968134724,25.093677031927967,28,lstm_exog,FS2,VAL
187557.94706088235,222088.9780907536,30.756138467190816,29,lstm_exog,FS2,VAL
37465.23762137068,45875.32970505831,8.732917619023247,30,lstm_exog,FS2,VAL
401260.381039966,427860.71280702716,24.53660112472012,31,lstm_exog,FS2,VAL
404742.840811798,459807.16328921734,28.912378909189236,32,lstm_exog,FS2,VAL
187027.38468603542,193835.71809619485,53.496443410261776,33,lstm_exog,FS2,VAL
208545.80039136967,255579.03825701383,19.152129514818537,34,lstm_exog,FS2,VAL
429723.2470366912,505083.4840221543,42.36944460127898,35,lstm_exog,FS2,VAL
90696.49997166332,97423.38843017504,24.650494156994053,36,lstm_exog,FS2,VAL
98447.05722218967,113261.93859910769,20.08405841815241,37,lstm_exog,FS2,VAL
63374.92404433318,77927.5693570769,14.20374476386518,38,lstm_exog,FS2,VAL
405029.4002679265,448983.3183443619,23.059422603333505,39,lstm_exog,FS2,VAL
323238.07614803046,360802.8899198066,29.633177505956994,40,lstm_exog,FS2,VAL
491105.83681385964,538684.8635454032,31.939659323377313,41,lstm_exog,FS2,VAL
93785.21433796996,106104.04054793519,16.970626717896963,42,lstm_exog,FS2,VAL
140360.4811100869,156341.8857544398,25.096333246694357,43,lstm_exog,FS2,VAL
114714.86107517619,127784.99915456504,30.555445122990797,44,lstm_exog,FS2,VAL
256116.37160611647,344152.8051794995,28.417205120188687,45,lstm_exog,FS2,VAL
