Store,Date,y_pred,y_true,model,feature_set
1,2012-02-03,1279929.4141937722,1636339.65,lstm_exog,FS2
1,2012-02-10,1246115.3362651404,1802477.43,lstm_exog,FS2
1,2012-02-17,1171271.9565527968,1819870.0,lstm_exog,FS2
1,2012-02-24,1157689.787089177,1539387.83,lstm_exog,FS2
1,2012-03-02,1115871.680143751,1688420.76,lstm_exog,FS2
1,2012-03-09,1050685.6752603555,1675431.16,lstm_exog,FS2
1,2012-03-16,1039648.2938175171,1677472.78,lstm_exog,FS2
1,2012-03-23,992637.4343933577,1511068.07,lstm_exog,FS2
1,2012-03-30,957183.1386469445,1649604.63,lstm_exog,FS2
1,2012-04-06,952241.0497398316,1899676.88,lstm_exog,FS2
1,2012-04-13,930572.647334771,1621031.7,lstm_exog,FS2
1,2012-04-20,898684.914643167,1521577.87,lstm_exog,FS2
1,2012-04-27,884369.8199990564,1468928.37,lstm_exog,FS2
1,2012-05-04,870922.302730063,1684519.99,lstm_exog,FS2
1,2012-05-11,838509.1784448412,1611096.05,lstm_exog,FS2
1,2012-05-18,825479.5484687344,1595901.87,lstm_exog,FS2
1,2012-05-25,793001.1876925505,1555444.55,lstm_exog,FS2
1,2012-06-01,789589.3701812441,1624477.58,lstm_exog,FS2
1,2012-06-08,741423.2642409623,1697230.96,lstm_exog,FS2
1,2012-06-15,735131.3745743682,1630607.0,lstm_exog,FS2
1,2012-06-22,698016.0244070056,1527845.81,lstm_exog,FS2
1,2012-06-29,675386.1652390528,1540421.49,lstm_exog,FS2
1,2012-07-06,670161.7076558253,1769854.16,lstm_exog,FS2
1,2012-07-13,613080.0498827478,1527014.04,lstm_exog,FS2
1,2012-07-20,599184.9491265444,1497954.76,lstm_exog,FS2
1,2012-07-27,573154.569912517,1439123.71,lstm_exog,FS2
1,2012-08-03,585975.9867549699,1631135.79,lstm_exog,FS2
1,2012-08-10,580101.2708571425,1592409.97,lstm_exog,FS2
1,2012-08-17,554657.544379027,1597868.05,lstm_exog,FS2
1,2012-08-24,547582.7488662102,1494122.38,lstm_exog,FS2
1,2012-08-31,559655.71288423,1582083.4,lstm_exog,FS2
1,2012-09-07,555010.704841037,1661767.33,lstm_exog,FS2
1,2012-09-14,560979.2661493006,1517428.87,lstm_exog,FS2
1,2012-09-21,535337.621671261,1506126.06,lstm_exog,FS2
1,2012-09-28,567911.1869514426,1437059.26,lstm_exog,FS2
1,2012-10-05,535151.3239212898,1670785.97,lstm_exog,FS2
1,2012-10-12,526378.8506632028,1573072.81,lstm_exog,FS2
1,2012-10-19,536196.7386889565,1508068.77,lstm_exog,FS2
1,2012-10-26,520567.5704573683,1493659.74,lstm_exog,FS2
2,2012-02-03,1611419.791920586,1935299.94,lstm_exog,FS2
2,2012-02-10,1591936.2003706512,2103322.68,lstm_exog,FS2
2,2012-02-17,1568218.216919855,2196688.46,lstm_exog,FS2
2,2012-02-24,1533505.3024641867,1861802.7,lstm_exog,FS2
2,2012-03-02,1491811.505860816,1952555.66,lstm_exog,FS2
2,2012-03-09,1403573.6135283855,1937628.26,lstm_exog,FS2
2,2012-03-16,1414799.9641894775,1976082.13,lstm_exog,FS2
2,2012-03-23,1366193.2401164896,1790439.16,lstm_exog,FS2
2,2012-03-30,1312356.7749840529,1857480.84,lstm_exog,FS2
2,2012-04-06,1296820.449831399,2129035.91,lstm_exog,FS2
2,2012-04-13,1275287.22626972,1935869.1,lstm_exog,FS2
2,2012-04-20,1228285.9654438403,1847344.45,lstm_exog,FS2
2,2012-04-27,1208437.1684652045,1764133.09,lstm_exog,FS2
2,2012-05-04,1171721.5277143407,1923957.09,lstm_exog,FS2
2,2012-05-11,1155654.3576051525,1917520.99,lstm_exog,FS2
2,2012-05-18,1140751.9306783492,2000940.67,lstm_exog,FS2
2,2012-05-25,1109862.7580038721,1912791.09,lstm_exog,FS2
2,2012-06-01,1084007.153974713,1910092.37,lstm_exog,FS2
2,2012-06-08,1069680.5240239976,2010216.49,lstm_exog,FS2
2,2012-06-15,1047939.5354048233,1962924.3,lstm_exog,FS2
2,2012-06-22,1007205.9575150533,1887733.21,lstm_exog,FS2
2,2012-06-29,979129.5224042159,1881046.12,lstm_exog,FS2
2,2012-07-06,966031.2964277491,2041507.4,lstm_exog,FS2
2,2012-07-13,941967.7124728797,1830075.13,lstm_exog,FS2
2,2012-07-20,892455.9849858191,1819666.46,lstm_exog,FS2
2,2012-07-27,873245.1295363803,1757923.88,lstm_exog,FS2
2,2012-08-03,862383.3557232169,1946104.64,lstm_exog,FS2
2,2012-08-10,855837.1456738879,1866719.96,lstm_exog,FS2
2,2012-08-17,838443.0925204031,1928016.01,lstm_exog,FS2
2,2012-08-24,817577.2688408709,1876788.15,lstm_exog,FS2
2,2012-08-31,824740.1845824949,1947083.3,lstm_exog,FS2
2,2012-09-07,794933.9886239963,1898777.07,lstm_exog,FS2
2,2012-09-14,790256.7870520605,1814806.63,lstm_exog,FS2
2,2012-09-21,789485.8921951894,1829415.67,lstm_exog,FS2
