Store,Date,y_pred,y_true,model,feature_set
1,2011-12-09,1917350.1409718078,1799682.38,lstm_exog,FS2
1,2011-12-16,1932150.3843003437,1881176.67,lstm_exog,FS2
1,2011-12-23,1974582.3696081666,2270188.99,lstm_exog,FS2
1,2011-12-30,1970241.033520051,1497462.72,lstm_exog,FS2
1,2012-01-06,1929807.8256926746,1550369.92,lstm_exog,FS2
1,2012-01-13,1955627.9577447672,1459601.17,lstm_exog,FS2
1,2012-01-20,1887611.9333932,1394393.84,lstm_exog,FS2
1,2012-01-27,1892439.3318254899,1319325.59,lstm_exog,FS2
2,2011-12-09,2007312.391567402,2290549.32,lstm_exog,FS2
2,2011-12-16,2002826.6895558592,2432736.52,lstm_exog,FS2
2,2011-12-23,2015106.0015789173,3224369.8,lstm_exog,FS2
2,2011-12-30,2029848.5897439905,1874226.52,lstm_exog,FS2
2,2012-01-06,1982939.176103449,1799520.14,lstm_exog,FS2
2,2012-01-13,1970137.3193728956,1744725.48,lstm_exog,FS2
2,2012-01-20,1965382.3644906287,1711769.11,lstm_exog,FS2
2,2012-01-27,1966312.469314081,1660906.14,lstm_exog,FS2
3,2011-12-09,407467.8602114433,468772.8,lstm_exog,FS2
3,2011-12-16,394010.5587355826,510747.62,lstm_exog,FS2
3,2011-12-23,396461.5872270543,551221.21,lstm_exog,FS2
3,2011-12-30,408487.15138379973,410553.88,lstm_exog,FS2
3,2012-01-06,437963.8585938893,398178.21,lstm_exog,FS2
3,2012-01-13,426224.87643044547,367438.62,lstm_exog,FS2
3,2012-01-20,461065.53340195236,365818.61,lstm_exog,FS2
3,2012-01-27,488493.0067201811,349518.1,lstm_exog,FS2
4,2011-12-09,2007536.953543058,2508955.24,lstm_exog,FS2
4,2011-12-16,2027231.5013523311,2771397.17,lstm_exog,FS2
4,2011-12-23,2016139.4296670605,3676388.98,lstm_exog,FS2
4,2011-12-30,2044894.7632895557,2007105.86,lstm_exog,FS2
4,2012-01-06,2027645.771617256,2047766.07,lstm_exog,FS2
4,2012-01-13,1990510.7648753254,1941676.61,lstm_exog,FS2
