Store,Date,y_pred,y_true,model,feature_set
1,2011-12-09,1752588.882624199,1799682.38,transformer_exog,FS0
1,2011-12-16,1684481.8478055615,1881176.67,transformer_exog,FS0
1,2011-12-23,1772349.5547169913,2270188.99,transformer_exog,FS0
1,2011-12-30,1595780.6491864023,1497462.72,transformer_exog,FS0
1,2012-01-06,1645760.8354653297,1550369.92,transformer_exog,FS0
1,2012-01-13,1556324.7778135631,1459601.17,transformer_exog,FS0
1,2012-01-20,1570667.8189531947,1394393.84,transformer_exog,FS0
1,2012-01-27,1475969.864436693,1319325.59,transformer_exog,FS0
2,2011-12-09,1837523.993848321,2290549.32,transformer_exog,FS0
2,2011-12-16,1823553.39854995,2432736.52,transformer_exog,FS0
2,2011-12-23,1943735.163331679,3224369.8,transformer_exog,FS0
2,2011-12-30,1875277.7023839285,1874226.52,transformer_exog,FS0
2,2012-01-06,1737808.900036722,1799520.14,transformer_exog,FS0
2,2012-01-13,1812492.9231971984,1744725.48,transformer_exog,FS0
2,2012-01-20,1818321.6322084935,1711769.11,transformer_exog,FS0
2,2012-01-27,1828198.8411951768,1660906.14,transformer_exog,FS0
3,2011-12-09,551110.032182712,468772.8,transformer_exog,FS0
3,2011-12-16,520236.99509005167,510747.62,transformer_exog,FS0
3,2011-12-23,606937.8201253689,551221.21,transformer_exog,FS0
3,2011-12-30,609300.3463122485,410553.88,transformer_exog,FS0
3,2012-01-06,630162.3948948694,398178.21,transformer_exog,FS0
3,2012-01-13,602457.9813507884,367438.62,transformer_exog,FS0
3,2012-01-20,594228.1790828169,365818.61,transformer_exog,FS0
3,2012-01-27,610393.7097115619,349518.1,transformer_exog,FS0
4,2011-12-09,1972510.562254001,2508955.24,transformer_exog,FS0
4,2011-12-16,1963503.3273383677,2771397.17,transformer_exog,FS0
4,2011-12-23,1961200.4433008102,3676388.98,transformer_exog,FS0
4,2011-12-30,1965208.7475294676,2007105.86,transformer_exog,FS0
4,2012-01-06,1994466.3651183993,2047766.07,transformer_exog,FS0
4,2012-01-13,1906619.7658600337,1941676.61,transformer_exog,FS0
4,2012-01-20,1989180.852438122,2005097.76,transformer_exog,FS0
4,2012-01-27,1978565.2013295768,1928720.51,transformer_exog,FS0
5,2011-12-09,490148.5568235626,367433.77,transformer_exog,FS0
5,2011-12-16,560232.8380135796,379530.3,transformer_exog,FS0
5,2011-12-23,508000.35440266365,458562.24,transformer_exog,FS0
5,2011-12-30,604511.6126703711,349624.88,transformer_exog,FS0
5,2012-01-06,565642.2278614547,312078.71,transformer_exog,FS0
5,2012-01-13,611071.7604927127,291454.52,transformer_exog,FS0
5,2012-01-20,605444.8445535364,287523.98,transformer_exog,FS0
5,2012-01-27,598443.3904291659,295974.22,transformer_exog,FS0
