MAE,RMSE,sMAPE,Store,model,feature_set,group
838161.2339884443,852930.9439892131,72.0320722154289,1,transformer_exog,FS1,TEST
870919.379457969,887948.7283964655,60.030734958161595,2,transformer_exog,FS1,TEST
100557.69209304973,108216.14323287887,27.441479618357608,3,transformer_exog,FS1,TEST
937886.8218284622,947673.4668676829,55.40822868794478,4,transformer_exog,FS1,TEST
40347.002004582006,49921.98891515875,12.48648830813479,5,transformer_exog,FS1,TEST
773057.6234663675,792864.6141567418,66.89904753549523,6,transformer_exog,FS1,TEST
232357.50272232102,248735.5085522213,48.646835040219436,7,transformer_exog,FS1,TEST
510554.96177969367,513840.0487201585,77.30948010277231,8,transformer_exog,FS1,TEST
211645.03317321726,219232.98416237676,46.52769440673405,9,transformer_exog,FS1,TEST
756783.701833642,769918.7760669796,52.91742530759005,10,transformer_exog,FS1,TEST
739530.4983843821,748562.9155448723,75.3134749831399,11,transformer_exog,FS1,TEST
573488.9286860372,577784.922355061,78.59468883559232,12,transformer_exog,FS1,TEST
911176.3497287431,933275.4897698461,58.259701957435574,13,transformer_exog,FS1,TEST
639277.3118703382,662353.8201422989,43.24069986363215,14,transformer_exog,FS1,TEST
234722.06162368396,242593.6972704941,49.903999938952076,15,transformer_exog,FS1,TEST
191072.7392520127,202894.45732098084,45.44389827550056,16,transformer_exog,FS1,TEST
517778.40777508233,530223.0997942669,76.01379585130366,17,transformer_exog,FS1,TEST
588113.3527091696,597906.2424872112,77.98119310104192,18,transformer_exog,FS1,TEST
697959.7937368209,719376.1395548866,68.24099905723351,19,transformer_exog,FS1,TEST
924995.7060983067,945438.138766791,56.68212029379447,20,transformer_exog,FS1,TEST
344101.99541631114,349896.4283328977,64.22082048072069,21,transformer_exog,FS1,TEST
556183.5308041563,566449.3128079682,77.16951735880252,22,transformer_exog,FS1,TEST
700835.1602268276,735252.3616217332,67.87533220813054,23,transformer_exog,FS1,TEST
711322.9836744413,731648.1165273946,72.22174464668251,24,transformer_exog,FS1,TEST
337449.07479861204,343397.2823813351,64.63354205969077,25,transformer_exog,FS1,TEST
562168.417574563,573418.8271300456,76.97073783151522,26,transformer_exog,FS1,TEST
736184.9776023777,771823.3448549042,56.2807370729895,27,transformer_exog,FS1,TEST
691782.6488327612,703259.9311691248,73.84691534177477,28,transformer_exog,FS1,TEST
178509.91901735766,191114.55573764764,41.351370560570615,29,transformer_exog,FS1,TEST
118562.10495221216,125015.63640473482,32.05281916681549,30,transformer_exog,FS1,TEST
754317.4827453459,763439.4282372061,75.21196239615013,31,transformer_exog,FS1,TEST
660378.5206766326,671685.0210665966,78.50059605794783,32,transformer_exog,FS1,TEST
43348.65152301499,54609.114164095285,14.940538410830442,33,transformer_exog,FS1,TEST
546233.6122512321,551217.0177007095,78.19910885295546,34,transformer_exog,FS1,TEST
422005.4063845994,434682.5812456464,67.7660544519314,35,transformer_exog,FS1,TEST
35088.70987480149,44490.35781785345,11.358160760324683,36,transformer_exog,FS1,TEST
197621.9786438472,203113.68989643277,47.071064794787404,37,transformer_exog,FS1,TEST
115226.52250463542,125361.9415716087,30.936767382849702,38,transformer_exog,FS1,TEST
829304.9912950767,855012.4603372633,74.06421128335349,39,transformer_exog,FS1,TEST
547618.2497513195,555652.7396341106,78.66852201692272,40,transformer_exog,FS1,TEST
757060.4833138824,778480.6469249869,79.17018077508858,41,transformer_exog,FS1,TEST
244494.28878841602,251877.7644155874,53.864892478127494,42,transformer_exog,FS1,TEST
286693.51892870973,291479.4883744305,59.86275230243322,43,transformer_exog,FS1,TEST
40506.23622185726,53259.38893531502,13.520322571446405,44,transformer_exog,FS1,TEST
385407.6890384681,390732.9850603937,67.15795240361167,45,transformer_exog,FS1,TEST
