Store,Date,y_pred,y_true,model
1,2012-02-03,1560755.6,1636339.65,deepar_exog
2,2012-02-03,1922071.0,1935299.94,deepar_exog
3,2012-02-03,406822.6,424960.66,deepar_exog
4,2012-02-03,2104255.8,2173373.91,deepar_exog
5,2012-02-03,329456.8,333948.0,deepar_exog
6,2012-02-03,1575413.5,1496305.78,deepar_exog
7,2012-02-03,554926.25,580453.32,deepar_exog
8,2012-02-03,862694.5,927610.69,deepar_exog
9,2012-02-03,556045.8,549967.89,deepar_exog
10,2012-02-03,2050838.9,1867403.01,deepar_exog
11,2012-02-03,1400674.8,1376732.18,deepar_exog
12,2012-02-03,1136363.8,1058767.95,deepar_exog
13,2012-02-03,1851677.9,1927780.74,deepar_exog
14,2012-02-03,1947591.9,1877410.36,deepar_exog
15,2012-02-03,578826.7,523831.64,deepar_exog
16,2012-02-03,489818.7,475905.1,deepar_exog
17,2012-02-03,814979.7,864852.85,deepar_exog
18,2012-02-03,973435.5,1049772.04,deepar_exog
19,2012-02-03,1357266.1,1345311.65,deepar_exog
20,2012-02-03,1999299.0,2203523.2,deepar_exog
21,2012-02-03,776643.75,680725.43,deepar_exog
22,2012-02-03,983678.4,958487.75,deepar_exog
23,2012-02-03,1265330.1,1261872.67,deepar_exog
24,2012-02-03,1273363.1,1249696.97,deepar_exog
25,2012-02-03,659559.4,642776.4,deepar_exog
26,2012-02-03,922123.06,939158.25,deepar_exog
27,2012-02-03,1684145.6,1564246.02,deepar_exog
28,2012-02-03,1426061.1,1531599.44,deepar_exog
29,2012-02-03,505684.28,493159.35,deepar_exog
30,2012-02-03,437729.56,434080.74,deepar_exog
31,2012-02-03,1442595.0,1391479.91,deepar_exog
32,2012-02-03,1079953.9,1156826.31,deepar_exog
33,2012-02-03,264304.38,256091.32,deepar_exog
34,2012-02-03,898643.75,939367.14,deepar_exog
35,2012-02-03,795722.9,746901.03,deepar_exog
36,2012-02-03,366362.03,310982.87,deepar_exog
37,2012-02-03,529331.25,555424.24,deepar_exog
38,2012-02-03,426640.47,457711.68,deepar_exog
39,2012-02-03,1497815.9,1396150.15,deepar_exog
40,2012-02-03,886647.7,979552.34,deepar_exog
41,2012-02-03,1176576.0,1208825.6,deepar_exog
42,2012-02-03,624036.06,588448.21,deepar_exog
43,2012-02-03,604529.2,629176.71,deepar_exog
44,2012-02-03,284554.16,325986.05,deepar_exog
45,2012-02-03,747416.4,757330.95,deepar_exog
1,2012-02-10,1567399.4,1802477.43,deepar_exog
2,2012-02-10,1926957.2,2103322.68,deepar_exog
3,2012-02-10,406322.47,473292.47,deepar_exog
4,2012-02-10,2138594.2,2374660.64,deepar_exog
5,2012-02-10,320671.4,349239.88,deepar_exog
6,2012-02-10,1568886.9,1620603.92,deepar_exog
