Store,Date,y_pred,y_true,model
1,2012-02-03,1668134.1070166023,1636339.65,prophet_regressors
2,2012-02-03,2083787.9661831413,1935299.94,prophet_regressors
3,2012-02-03,432519.5957487105,424960.66,prophet_regressors
4,2012-02-03,2337777.9186825836,2173373.91,prophet_regressors
5,2012-02-03,353280.3847716206,333948.0,prophet_regressors
6,2012-02-03,1654018.6658372353,1496305.78,prophet_regressors
7,2012-02-03,608877.4521150291,580453.32,prophet_regressors
8,2012-02-03,1010996.4919912112,927610.69,prophet_regressors
9,2012-02-03,618759.5887288323,549967.89,prophet_regressors
10,2012-02-03,1930373.2214184979,1867403.01,prophet_regressors
11,2012-02-03,1561461.4733830276,1376732.18,prophet_regressors
12,2012-02-03,1034354.2640064181,1058767.95,prophet_regressors
13,2012-02-03,2045455.0336001848,1927780.74,prophet_regressors
14,2012-02-03,1931283.949290714,1877410.36,prophet_regressors
15,2012-02-03,562628.087877803,523831.64,prophet_regressors
16,2012-02-03,512899.8527380663,475905.1,prophet_regressors
17,2012-02-03,857560.8874310316,864852.85,prophet_regressors
18,2012-02-03,1053233.3740585214,1049772.04,prophet_regressors
19,2012-02-03,1442564.1220030738,1345311.65,prophet_regressors
20,2012-02-03,2215402.0563664725,2203523.2,prophet_regressors
21,2012-02-03,798346.1227162484,680725.43,prophet_regressors
22,2012-02-03,963125.2015934204,958487.75,prophet_regressors
23,2012-02-03,1308013.0077545296,1261872.67,prophet_regressors
24,2012-02-03,1276674.147344326,1249696.97,prophet_regressors
25,2012-02-03,655031.9043279502,642776.4,prophet_regressors
26,2012-02-03,976720.0972495032,939158.25,prophet_regressors
27,2012-02-03,1614545.8055539222,1564246.02,prophet_regressors
28,2012-02-03,1342544.1114409862,1531599.44,prophet_regressors
29,2012-02-03,479075.6053436547,493159.35,prophet_regressors
30,2012-02-03,453895.4524833094,434080.74,prophet_regressors
31,2012-02-03,1572851.544394352,1391479.91,prophet_regressors
32,2012-02-03,1176308.6638648172,1156826.31,prophet_regressors
33,2012-02-03,245287.15599452547,256091.32,prophet_regressors
34,2012-02-03,1005906.8297740074,939367.14,prophet_regressors
35,2012-02-03,786045.9318579838,746901.03,prophet_regressors
36,2012-02-03,329627.8212640082,310982.87,prophet_regressors
37,2012-02-03,557293.9768125691,555424.24,prophet_regressors
38,2012-02-03,444640.8331095488,457711.68,prophet_regressors
39,2012-02-03,1631600.9735836918,1396150.15,prophet_regressors
40,2012-02-03,975836.7060005408,979552.34,prophet_regressors
41,2012-02-03,1218221.9563871024,1208825.6,prophet_regressors
42,2012-02-03,588224.1200107966,588448.21,prophet_regressors
43,2012-02-03,626124.8156150188,629176.71,prophet_regressors
44,2012-02-03,324377.9930502364,325986.05,prophet_regressors
45,2012-02-03,792382.9557415965,757330.95,prophet_regressors
1,2012-02-10,1740793.0984854836,1802477.43,prophet_regressors
2,2012-02-10,2117508.0786153562,2103322.68,prophet_regressors
3,2012-02-10,455700.6597998913,473292.47,prophet_regressors
4,2012-02-10,2346395.6093180175,2374660.64,prophet_regressors
5,2012-02-10,372649.2309649427,349239.88,prophet_regressors
6,2012-02-10,1588656.8511462214,1620603.92,prophet_regressors
7,2012-02-10,679551.6641116268,563460.77,prophet_regressors
8,2012-02-10,1020733.5306308421,1021400.42,prophet_regressors
9,2012-02-10,630511.9943261382,609736.12,prophet_regressors
10,2012-02-10,2060076.272698693,2218595.8,prophet_regressors
11,2012-02-10,1562513.821284346,1574287.76,prophet_regressors
12,2012-02-10,1201729.8463430856,1199330.85,prophet_regressors
13,2012-02-10,2080426.1442928917,2069284.57,prophet_regressors
14,2012-02-10,1874823.152902511,2077256.24,prophet_regressors
15,2012-02-10,604100.3677027152,628218.22,prophet_regressors
16,2012-02-10,523199.33414797357,473766.97,prophet_regressors
17,2012-02-10,891028.6740068598,880165.7,prophet_regressors
18,2012-02-10,1141407.4524814594,1161615.51,prophet_regressors
19,2012-02-10,1458817.1881451467,1499496.67,prophet_regressors
20,2012-02-10,2226492.8810250317,2462978.28,prophet_regressors
21,2012-02-10,802826.0697777214,770652.79,prophet_regressors
22,2012-02-10,1003051.2399399207,1034448.07,prophet_regressors
23,2012-02-10,1311525.5950565448,1358444.07,prophet_regressors
24,2012-02-10,1394859.4277963284,1403460.87,prophet_regressors
25,2012-02-10,639002.7016241284,658984.38,prophet_regressors
26,2012-02-10,1034215.6558171504,1081005.64,prophet_regressors
27,2012-02-10,1682130.3088534097,1651605.35,prophet_regressors
28,2012-02-10,1606093.1716805482,1572966.15,prophet_regressors
29,2012-02-10,544445.200533453,545840.05,prophet_regressors
30,2012-02-10,447321.99436735956,451365.99,prophet_regressors
31,2012-02-10,1614918.9773350072,1527688.58,prophet_regressors
32,2012-02-10,1191179.1403277132,1129422.86,prophet_regressors
33,2012-02-10,250667.33095267694,282552.58,prophet_regressors
34,2012-02-10,1020064.658533704,1047658.09,prophet_regressors
35,2012-02-10,956233.4881625427,849779.14,prophet_regressors
