Store,Date,y_pred,y_true,model
1,2012-02-03,1424156.3214153415,1636339.65,sarimax_exog
2,2012-02-03,1745427.0040492658,1935299.94,sarimax_exog
3,2012-02-03,352503.91589763504,424960.66,sarimax_exog
4,2012-02-03,1986852.3076796457,2173373.91,sarimax_exog
5,2012-02-03,293361.2563284461,333948.0,sarimax_exog
6,2012-02-03,1342858.09348844,1496305.78,sarimax_exog
7,2012-02-03,577840.7492212206,580453.32,sarimax_exog
8,2012-02-03,794789.459696426,927610.69,sarimax_exog
9,2012-02-03,494492.68163663,549967.89,sarimax_exog
10,2012-02-03,1587660.0844441354,1867403.01,sarimax_exog
11,2012-02-03,1264689.0513451986,1376732.18,sarimax_exog
12,2012-02-03,928380.5755126718,1058767.95,sarimax_exog
13,2012-02-03,1800550.0700331628,1927780.74,sarimax_exog
14,2012-02-03,1680596.2152161673,1877410.36,sarimax_exog
15,2012-02-03,468257.81060408056,523831.64,sarimax_exog
16,2012-02-03,469092.1660202835,475905.1,sarimax_exog
17,2012-02-03,798518.5924564451,864852.85,sarimax_exog
18,2012-02-03,860030.7577170804,1049772.04,sarimax_exog
19,2012-02-03,1252125.5973980464,1345311.65,sarimax_exog
20,2012-02-03,1817506.0964573119,2203523.2,sarimax_exog
21,2012-02-03,681549.1599494698,680725.43,sarimax_exog
22,2012-02-03,819101.0967269242,958487.75,sarimax_exog
23,2012-02-03,992935.2780798823,1261872.67,sarimax_exog
24,2012-02-03,1153892.7998010628,1249696.97,sarimax_exog
25,2012-02-03,594514.143073977,642776.4,sarimax_exog
26,2012-02-03,826394.0504889861,939158.25,sarimax_exog
27,2012-02-03,1410631.1476723552,1564246.02,sarimax_exog
28,2012-02-03,1122793.7288051993,1531599.44,sarimax_exog
29,2012-02-03,423305.1666941196,493159.35,sarimax_exog
30,2012-02-03,445870.4975157338,434080.74,sarimax_exog
31,2012-02-03,1375406.2857971098,1391479.91,sarimax_exog
32,2012-02-03,1102610.9891338386,1156826.31,sarimax_exog
33,2012-02-03,248521.00285265967,256091.32,sarimax_exog
34,2012-02-03,893582.1388557996,939367.14,sarimax_exog
35,2012-02-03,619134.0165863149,746901.03,sarimax_exog
36,2012-02-03,333592.9093920225,310982.87,sarimax_exog
37,2012-02-03,539091.6351502715,555424.24,sarimax_exog
38,2012-02-03,409174.1154450532,457711.68,sarimax_exog
39,2012-02-03,1367618.8210959593,1396150.15,sarimax_exog
40,2012-02-03,747642.6300047375,979552.34,sarimax_exog
41,2012-02-03,1168290.9571249709,1208825.6,sarimax_exog
42,2012-02-03,568822.3112663627,588448.21,sarimax_exog
43,2012-02-03,652253.0414646999,629176.71,sarimax_exog
44,2012-02-03,311412.4510834953,325986.05,sarimax_exog
45,2012-02-03,672084.9840379152,757330.95,sarimax_exog
1,2012-02-10,1612634.529445592,1802477.43,sarimax_exog
2,2012-02-10,1826347.5962135915,2103322.68,sarimax_exog
3,2012-02-10,381121.2694312602,473292.47,sarimax_exog
4,2012-02-10,1982387.8781464957,2374660.64,sarimax_exog
5,2012-02-10,320876.63646382105,349239.88,sarimax_exog
6,2012-02-10,1384529.9499183074,1620603.92,sarimax_exog
7,2012-02-10,620786.6545035485,563460.77,sarimax_exog
8,2012-02-10,812300.743093574,1021400.42,sarimax_exog
9,2012-02-10,514478.65226461587,609736.12,sarimax_exog
10,2012-02-10,1900774.8004217818,2218595.8,sarimax_exog
11,2012-02-10,1269600.4804988345,1574287.76,sarimax_exog
12,2012-02-10,1039911.8195056822,1199330.85,sarimax_exog
13,2012-02-10,1840821.483154662,2069284.57,sarimax_exog
14,2012-02-10,1695113.3939666562,2077256.24,sarimax_exog
15,2012-02-10,521913.68900773115,628218.22,sarimax_exog
16,2012-02-10,459065.56915700994,473766.97,sarimax_exog
17,2012-02-10,832113.3578435034,880165.7,sarimax_exog
18,2012-02-10,980839.7027748972,1161615.51,sarimax_exog
19,2012-02-10,1293707.486877866,1499496.67,sarimax_exog
20,2012-02-10,1951807.7077825181,2462978.28,sarimax_exog
21,2012-02-10,662386.489418752,770652.79,sarimax_exog
22,2012-02-10,871868.8785589226,1034448.07,sarimax_exog
23,2012-02-10,1149866.6369204298,1358444.07,sarimax_exog
24,2012-02-10,1254052.1163519248,1403460.87,sarimax_exog
25,2012-02-10,618407.6318364111,658984.38,sarimax_exog
26,2012-02-10,906508.628618883,1081005.64,sarimax_exog
