Store,Date,y_true,y_pred,model
1,2012-09-07,1661767.33,2008271.6268283199,prophet_regressors
1,2012-09-14,1517428.87,1789588.0636464653,prophet_regressors
1,2012-09-21,1506126.06,1765318.2839724082,prophet_regressors
1,2012-09-28,1437059.26,1822475.4772269758,prophet_regressors
1,2012-10-05,1670785.97,2096536.9645287353,prophet_regressors
1,2012-10-12,1573072.81,2010788.065348141,prophet_regressors
1,2012-10-19,1508068.77,1995487.155795796,prophet_regressors
1,2012-10-26,1493659.74,1989699.8342956558,prophet_regressors
2,2012-09-07,1898777.07,2140106.739926273,prophet_regressors
2,2012-09-14,1814806.63,1921285.9512749566,prophet_regressors
2,2012-09-21,1829415.67,1913075.3072684547,prophet_regressors
2,2012-09-28,1746470.56,1965801.1855636619,prophet_regressors
2,2012-10-05,1998321.04,2213540.664415951,prophet_regressors
2,2012-10-12,1900745.13,2084925.6355126458,prophet_regressors
2,2012-10-19,1847990.41,2050828.5828942466,prophet_regressors
2,2012-10-26,1834458.35,2098813.799837315,prophet_regressors
3,2012-09-07,408229.73,466237.5911104173,prophet_regressors
3,2012-09-14,407589.16,420388.6131221016,prophet_regressors
3,2012-09-21,414392.09,422264.53652157955,prophet_regressors
3,2012-09-28,389813.02,438043.1657137844,prophet_regressors
3,2012-10-05,443557.65,477616.2766589965,prophet_regressors
3,2012-10-12,410804.39,466369.0734962479,prophet_regressors
3,2012-10-19,424513.08,473964.3390201839,prophet_regressors
3,2012-10-26,405432.7,486516.9201574729,prophet_regressors
4,2012-09-07,2125104.72,2520418.8070395654,prophet_regressors
4,2012-09-14,2117854.6,2290413.4631036846,prophet_regressors
4,2012-09-21,2119438.53,2348250.5733487555,prophet_regressors
4,2012-09-28,2027620.23,2431143.500039695,prophet_regressors
4,2012-10-05,2209835.43,2425205.7771628983,prophet_regressors
4,2012-10-12,2133026.07,2340588.16137666,prophet_regressors
4,2012-10-19,2097266.85,2412825.481774034,prophet_regressors
4,2012-10-26,2149594.46,2466339.783452812,prophet_regressors
5,2012-09-07,350648.91,386661.49898152094,prophet_regressors
5,2012-09-14,299800.67,324428.59175888344,prophet_regressors
5,2012-09-21,307306.76,315197.69481066696,prophet_regressors
5,2012-09-28,310141.68,333823.8732111137,prophet_regressors
5,2012-10-05,343048.29,359286.45114034746,prophet_regressors
5,2012-10-12,325345.41,354068.98324225255,prophet_regressors
5,2012-10-19,313358.15,364384.0318178498,prophet_regressors
5,2012-10-26,319550.77,373366.60805021104,prophet_regressors
6,2012-09-07,1608077.01,1884604.4081925256,prophet_regressors
6,2012-09-14,1375166.86,1650722.041749182,prophet_regressors
6,2012-09-21,1425603.65,1594863.7724726547,prophet_regressors
6,2012-09-28,1369131.46,1649878.5606548311,prophet_regressors
6,2012-10-05,1518177.71,1828795.1244344227,prophet_regressors
6,2012-10-12,1459396.84,1721310.5386541658,prophet_regressors
6,2012-10-19,1436883.99,1730463.6550576878,prophet_regressors
6,2012-10-26,1431426.34,1768765.1799032777,prophet_regressors
7,2012-09-07,597876.55,695738.7922702199,prophet_regressors
7,2012-09-14,541120.2,619810.3860539254,prophet_regressors
7,2012-09-21,530842.25,587199.5282250117,prophet_regressors
7,2012-09-28,525545.76,564857.1963466064,prophet_regressors
7,2012-10-05,505830.56,643892.994629528,prophet_regressors
7,2012-10-12,503463.93,638324.5446532074,prophet_regressors
7,2012-10-19,516424.83,662657.3723123355,prophet_regressors
7,2012-10-26,495543.28,678161.9904031742,prophet_regressors
8,2012-09-07,932160.37,1018833.1003988805,prophet_regressors
8,2012-09-14,883569.38,937073.5590039957,prophet_regressors
8,2012-09-21,857796.45,925028.2000666067,prophet_regressors
8,2012-09-28,884724.41,943761.5531651806,prophet_regressors
8,2012-10-05,976436.02,1022812.8648145363,prophet_regressors
8,2012-10-12,927511.99,1000212.4856647218,prophet_regressors
8,2012-10-19,900309.75,993891.2183601126,prophet_regressors
8,2012-10-26,891671.44,987957.5423879401,prophet_regressors
9,2012-09-07,565812.29,655498.8851319465,prophet_regressors
9,2012-09-14,523427.35,585767.5807101609,prophet_regressors
9,2012-09-21,533756.88,589389.3337677467,prophet_regressors
9,2012-09-28,516361.06,615712.285079907,prophet_regressors
