Store,Date,y_pred,y_true,model
1,2012-09-07,1797337.1000388777,1661767.33,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
1,2012-09-14,1614720.1720207967,1517428.87,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
1,2012-09-21,1616023.2934350362,1506126.06,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
1,2012-09-28,1671658.0473833242,1437059.26,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
1,2012-10-05,1657715.3717399351,1670785.97,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
1,2012-10-12,1622339.9915151526,1573072.81,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
1,2012-10-19,1623310.0724481335,1508068.77,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
1,2012-10-26,1669986.4177029175,1493659.74,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
2,2012-09-07,2129450.842401124,1898777.07,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
2,2012-09-14,1952088.429701624,1814806.63,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
2,2012-09-21,1947568.2725140422,1829415.67,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
2,2012-09-28,1971625.5258774157,1746470.56,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
2,2012-10-05,1972485.7710893876,1998321.04,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
2,2012-10-12,1961546.4832436403,1900745.13,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
2,2012-10-19,1965497.4733401842,1847990.41,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
2,2012-10-26,1984673.2961395192,1834458.35,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
3,2012-09-07,413977.86494787456,408229.73,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
3,2012-09-14,392467.6965705982,407589.16,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
3,2012-09-21,391145.69714181044,414392.09,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
3,2012-09-28,396982.1331477107,389813.02,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
3,2012-10-05,394559.82477114256,443557.65,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
3,2012-10-12,390147.4842655808,410804.39,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
3,2012-10-19,389596.55582674476,424513.08,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
3,2012-10-26,388727.0230354228,405432.7,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
4,2012-09-07,2389127.11914228,2125104.72,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
4,2012-09-14,2268179.8189603696,2117854.6,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
4,2012-09-21,2257813.9381875377,2119438.53,transformer_exog__dm64__nh4__nl2__do0.2__lr0.0003
