Store,Date,y_pred,y_true,model
1,2012-02-03,1497596.9677222776,1636339.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-02-10,1411907.1276069535,1802477.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-02-17,1480858.9245777032,1819870.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-02-24,1476577.0677712162,1539387.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-03-02,1472430.5214444033,1688420.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-03-09,1488141.91179688,1675431.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-03-16,1509328.3928247478,1677472.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-03-23,1490710.042159904,1511068.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-03-30,1729390.65984749,1649604.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-04-06,1618540.6275737183,1899676.88,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-04-13,1528852.450732573,1621031.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-04-20,1662276.7270761104,1521577.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-04-27,1533746.1688896143,1468928.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-05-04,1482729.134300982,1684519.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-05-11,1457705.8812991427,1611096.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-05-18,1457289.4937542037,1595901.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-05-25,1468581.9904229688,1555444.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-06-01,1474206.4307732054,1624477.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-06-08,1473981.8687975495,1697230.96,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-06-15,1505030.868146156,1630607.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-06-22,1520799.29476486,1527845.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-06-29,1502933.0345345852,1540421.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-07-06,1509421.8788807578,1769854.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-07-13,1502437.525864194,1527014.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-07-20,1484683.3511805153,1497954.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-07-27,1463476.7397057433,1439123.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-08-03,1444245.3550429528,1631135.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-08-10,1428221.7147486955,1592409.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-08-17,1401583.4656991304,1597868.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-08-24,1401449.2627197711,1494122.38,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-08-31,1396424.6966578546,1582083.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-09-07,1327120.6494398257,1661767.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-09-14,1396830.4652291844,1517428.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-09-21,1385982.3042015452,1506126.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-09-28,1411756.703005332,1437059.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-10-05,1427202.5538704938,1670785.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
1,2012-10-12,1450940.78077143,1573072.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
